location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6
19,2019,1,232,177,55,62,82,53,35,2,31,0.2672413793103448,0.35344827586206895,0.22844827586206898,0.15086206896551724,0,1,24229,-0.068273092,0.17452830188679247,0.37349397590361444,0.3092369477911647,0.1566265060240964,0.1606425702811245,249,93,77,39,40,-0.074235808,0.35377358490566035,0.2971698113207547,0.17452830188679244,0.17452830188679244,212,75,63,37,37,0.09047619047619038,0.29694323144104806,0.3624454148471616,0.17467248908296942,0.16593886462882096,229,68,83,40,38,0.11274509803921573,0.33480176211453744,0.33480176211453744,0.17180616740088106,0.15859030837004406,227,76,76,39,36,-0.059574468,0.29411764705882354,0.3257918552036199,0.24434389140271492,0.13574660633484162,221,65,72,54,30,0.06358956150090696,0.34140359741677423,0.322950724653027,0.16860909899795273,0.16703657893224597,230,78.66666666666667,74.33333333333333,38.666666666666664,38.333333333333336,0.04726317825323384,0.3262280259330266,0.3256232636404529,0.18705675931073681,0.16109195111578375,234.16666666666666,76,76.5,44.333333333333336,37.333333333333336
23,2019,1,77,70,7,31,36,5,5,2,31,0.4025974025974026,0.4675324675324675,0.06493506493506493,0.06493506493506493,0,1,24229,0.10000000000000009,0.06060606060606055,0.5,0.38571428571428573,0.02857142857142857,0.08571428571428572,70,35,27,2,6,-0.25,0.5151515151515151,0.36363636363636365,0.045454545454545456,0.07575757575757576,66,34,24,3,5,0.5714285714285714,0.5340909090909091,0.3409090909090909,0.056818181818181816,0.06818181818181818,88,47,30,5,6,0.14492753623188404,0.4430379746835443,0.3670886075949367,0.12658227848101267,0.06329113924050633,79,35,29,10,5,0.1515151515151516,0.4342105263157895,0.4605263157894737,0.039473684210526314,0.06578947368421052,76,33,35,3,5,0.12734487734487732,0.5164141414141414,0.3634199134199134,0.04361471861471861,0.07655122655122655,74.66666666666667,38.666666666666664,27,3.3333333333333335,5.666666666666667,0.036737964297127744,0.500965652073247,0.36097375939148096,0.06381817663463232,0.07424241190063975,72.16666666666667,36.166666666666664,26,4.666666666666667,5.333333333333333
24,2019,1,276,202,74,83,122,56,15,2,31,0.3007246376811594,0.4420289855072464,0.2028985507246377,0.05434782608695652,0,1,24229,-0.048275862,0.043165467625899234,0.3275862068965517,0.46551724137931033,0.15517241379310345,0.05172413793103448,290,95,135,45,15,0.02583025830258312,0.3669064748201439,0.4172661870503597,0.17625899280575538,0.039568345323741004,278,102,116,49,11,-0.096666667,0.2656826568265683,0.45018450184501846,0.22140221402214022,0.06273062730627306,271,72,122,60,17,0.18021201413427557,0.2904191616766467,0.4221556886227545,0.2275449101796407,0.059880239520958084,334,97,141,76,20,0.06557377049180335,0.31153846153846154,0.4153846153846154,0.2153846153846154,0.057692307692307696,260,81,108,56,15,-0.009223647,0.320058446181088,0.4443226434248962,0.184277873540333,0.05134103685368285,279.6666666666667,89.66666666666667,124.33333333333333,51.333333333333336,14.333333333333334,0.009863083793785013,0.3304511960460414,0.4197271759195269,0.1924965782946293,0.057325049739802354,292.8333333333333,96.66666666666667,122.83333333333333,56.5,16.833333333333332
25,2019,1,5652,4207,1445,1197,1797,1734,924,2,31,0.21178343949044587,0.3179405520169851,0.3067940552016985,0.16348195329087048,0,1,24229,-0.16402899,0.0526233847111941,0.20706996006507913,0.3080905191539713,0.3072030764679781,0.17763644431297146,6761,1400,2083,2077,1201,-0.143257303,0.2117390627432664,0.3146504748559863,0.30624318854118016,0.16736727385956718,6423,1360,2021,1967,1075,-0.056981132,0.20501533946912098,0.31172468987595037,0.3131919434440443,0.17006802721088435,7497,1537,2337,2348,1275,0.08914631075295887,0.1969942196531792,0.2793063583815029,0.31803468208092484,0.20566473988439307,8650,1704,2416,2751,1779,-0.025216833,0.21090789256879222,0.322458395122755,0.3150436645246334,0.1515900477838194,6069,1280,1957,1912,920,-0.049205017,0.20794145409248885,0.31148856129530267,0.3088794028177342,0.17169058179447436,6893.666666666667,1432.3333333333333,2147,2130.6666666666665,1183.6666666666667,-0.022922512,0.2017256829829922,0.30174811205475094,0.3121139266111423,0.18441227835111454,7682.5,1544.5,2309,2402.1666666666665,1426.8333333333333
26,2019,1,124,90,34,39,35,25,25,2,31,0.31451612903225806,0.28225806451612906,0.20161290322580644,0.20161290322580644,0,1,24229,0.024793388429751984,0.3296703296703296,0.18181818181818182,0.24793388429752067,0.2809917355371901,0.2892561983471074,121,22,30,34,35,-0.368055556,0.24175824175824176,0.2857142857142857,0.25274725274725274,0.21978021978021978,91,22,26,23,20,0.014084507042253502,0.2222222222222222,0.2361111111111111,0.2777777777777778,0.2638888888888889,144,32,34,40,38,0.0692307692307692,0.2014388489208633,0.302158273381295,0.15827338129496402,0.3381294964028777,139,28,42,22,47,0.209090909090909,0.23308270676691728,0.19548872180451127,0.21804511278195488,0.3533834586466165,133,31,26,29,47,-0.00810024,0.21526621526621526,0.2565864270409725,0.2705055886874069,0.25764176900540536,118.66666666666667,25.333333333333332,30,32.333333333333336,31,0.013368437654560824,0.22180718808705435,0.2540238177694814,0.2520448367661035,0.2721241573773607,127,28.166666666666668,32,31.833333333333332,35
27,2019,1,12,12,0,2,1,6,3,2,31,0.16666666666666666,0.08333333333333333,0.5,0.25,0,1,24229,-0.076923077,0.30000000000000004,0.46153846153846156,0.23076923076923078,0,0.3076923076923077,13,6,3,0,4,-0.230769231,0.4,0.2,0.1,0.3,10,4,2,1,3,0.8571428571428572,0.23076923076923078,0.46153846153846156,0.15384615384615385,0.15384615384615385,13,3,6,2,2,-0.2,0.375,0.5,0.125,0,8,3,4,1,0,1,0.4,0.2,0.2,0.2,10,4,2,2,2,0.30879120879120886,0.36410256410256414,0.29743589743589743,0.0846153846153846,0.2538461538461539,12,4.333333333333333,3.6666666666666665,1,3,0.16272893772893776,0.375503663003663,0.36300366300366305,0.08695054945054943,0.17454212454212456,10.833333333333334,4,3.6666666666666665,1,2.1666666666666665
28,2019,1,1,1,0,1,0,0,0,2,31,1,0,0,0,0,1,24229,-0.5,-0.666666667,0.5,0,0.5,0,2,1,0,1,0,0.19999999999999996,0.16666666666666666,0.5,0.3333333333333333,0,6,1,3,2,0,-0.285714286,0.2,0,0,0.8,5,1,0,0,4,1,0.2,0.5,0.1,0.2,10,2,5,1,2,-0.25,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,3,1,1,0,1,-0.250793651,0.2888888888888889,0.16666666666666666,0.27777777777777773,0.26666666666666666,4.333333333333333,1,1,1,1.3333333333333333,0.06626984126984126,0.2253968253968254,0.25,0.24484126984126986,0.27976190476190477,5.666666666666667,1.1666666666666667,1.6666666666666667,1.1666666666666667,1.6666666666666667
32,2019,1,35,24,11,7,18,9,1,2,31,0.2,0.5142857142857142,0.2571428571428571,0.02857142857142857,0,1,24229,-0.326923077,-0.174603175,0.17307692307692307,0.34615384615384615,0.40384615384615385,0.07692307692307693,52,9,18,21,4,-0.388349515,0.12698412698412698,0.5396825396825397,0.2698412698412698,0.06349206349206349,63,8,34,17,4,-0.383233533,0.20388349514563106,0.49514563106796117,0.22330097087378642,0.07766990291262135,103,21,51,23,8,0.15471698113207544,0.17647058823529413,0.434640522875817,0.31699346405228757,0.0718954248366013,306,54,133,97,22,0.0625,0.2549019607843137,0.39215686274509803,0.29411764705882354,0.058823529411764705,51,13,20,15,3,-0.315395407,0.1679815150688937,0.46032733896811556,0.29899613152040333,0.07269501444258726,72.66666666666667,12.666666666666666,34.333333333333336,20.333333333333332,5.333333333333333,-0.191521133,0.16304561831963874,0.4284904873237645,0.3260993921028634,0.08236450225373342,175.33333333333334,27.833333333333332,72,61.333333333333336,14.166666666666666
33,2019,1,654,508,146,181,246,140,87,2,31,0.27675840978593275,0.3761467889908257,0.21406727828746178,0.13302752293577982,0,1,24229,-0.012084592,0.023183925811437467,0.23564954682779457,0.3610271903323263,0.229607250755287,0.17371601208459214,662,156,239,152,115,-0.17893401,0.26584234930448225,0.3462132921174652,0.2426584234930448,0.14528593508500773,647,172,224,157,94,-0.02354399,0.26015228426395937,0.35913705583756345,0.23223350253807107,0.1484771573604061,788,205,283,183,117,0.008958566629339249,0.25083240843507215,0.35294117647058826,0.2563817980022198,0.13984461709211987,901,226,318,231,126,-0.089628681,0.2587904360056259,0.35724331926863573,0.25035161744022505,0.13361462728551335,711,184,254,178,95,-0.059764691,0.25388139346541205,0.35545917942911825,0.23483305892880094,0.15582636817666864,699,177.66666666666666,248.66666666666666,164,108.66666666666667,-0.046243181,0.26222231340487245,0.3410817871665732,0.2454270082348933,0.15126889119366096,775,203.66666666666666,263.6666666666667,191,116.66666666666667
35,2019,1,7454,5672,1782,2161,2113,1624,1556,2,31,0.28991145693587334,0.28347196136302655,0.21786960021464985,0.20874698148645024,0,1,24229,-0.076217623,0.05781331934976408,0.29520386665014253,0.29272524476391126,0.21749907051679265,0.19457181806915355,8069,2382,2362,1755,1570,-0.038931586,0.3050603041426324,0.2852648138437336,0.21722600943890927,0.1924488725747247,7628,2327,2176,1657,1468,0.011985209741170566,0.29696358825752805,0.2848683381630339,0.22489605644450045,0.19327201713493763,7937,2357,2261,1785,1534,0.031097134870719856,0.27132045634248275,0.2834067547723935,0.22805828532700778,0.2172145035581159,8853,2402,2509,2019,1923,-0.015364751,0.2888801468659848,0.2896669289273538,0.2112509834775767,0.2102019407290847,7626,2203,2209,1611,1603,0.010288980949760532,0.29907591968343433,0.2876194655902263,0.2198737121334008,0.1934309025929386,7878,2355.3333333333335,2266.3333333333335,1732.3333333333333,1524,-0.008731194,0.2912145806591643,0.2829577502809083,0.22425261593012544,0.20157505312980203,8193.666666666666,2381.1666666666665,2319,1838.6666666666667,1654.8333333333333
37,2019,1,577,425,152,126,244,133,74,2,31,0.21837088388214904,0.42287694974003465,0.23050259965337955,0.12824956672443674,0,1,24229,-0.0984375,0.11111111111111116,0.1734375,0.4453125,0.2359375,0.1453125,640,111,285,151,93,-0.020408163,0.2152777777777778,0.4166666666666667,0.234375,0.13368055555555555,576,124,240,135,77,-0.039215686,0.24319727891156462,0.42517006802721086,0.21598639455782312,0.11564625850340136,588,143,250,127,68,0.09934853420195444,0.17333333333333334,0.4474074074074074,0.2311111111111111,0.14814814814814814,675,117,302,156,100,-0.038235294,0.20948012232415902,0.44954128440366975,0.23853211009174313,0.10244648318042814,654,137,294,156,67,0.01716242052376508,0.21063751889644747,0.42904974489795916,0.22876629818594105,0.1315464380196523,601.3333333333334,126,258.3333333333333,137.66666666666666,79.33333333333333,0.009208156885525953,0.20279290716677909,0.4339729479754865,0.2307423500503488,0.13249179480738563,621.6666666666666,125.33333333333333,270.1666666666667,143.5,82.66666666666667
38,2019,1,415,393,22,220,168,15,12,2,31,0.5301204819277109,0.40481927710843374,0.03614457831325301,0.02891566265060241,0,1,24229,-0.118895966,0.012903225806451646,0.4883227176220807,0.4416135881104034,0.036093418259023353,0.03397027600849257,471,230,208,17,16,-0.221105528,0.5505376344086022,0.3763440860215054,0.02795698924731183,0.04516129032258064,465,256,175,13,21,0.2621564482029599,0.5159128978224455,0.42546063651591287,0.035175879396984924,0.023450586264656615,597,308,254,21,14,-0.708133971,0.39344262295081966,0.3360655737704918,0.16393442622950818,0.10655737704918032,122,48,41,20,13,-0.023094688,0.491725768321513,0.4444444444444444,0.028368794326241134,0.03546099290780142,423,208,188,12,15,0.017984715457073547,0.5182577499510428,0.41447277021594053,0.03307542896777337,0.034194050865243276,511,264.6666666666667,212.33333333333334,17,17,0.2924801458539436,0.4531191169070519,0.398889563084061,0.07617255814465486,0.07181876186423226,379.3333333333333,187.16666666666666,154.83333333333334,18.333333333333332,19
41,2019,1,273,197,76,59,87,75,52,2,31,0.21611721611721613,0.31868131868131866,0.27472527472527475,0.19047619047619047,0,1,24229,-0.130573248,0.17164179104477606,0.18152866242038215,0.34076433121019106,0.2484076433121019,0.22929936305732485,314,57,107,78,72,-0.07266436,0.208955223880597,0.3358208955223881,0.27611940298507465,0.1791044776119403,268,56,90,74,48,-0.085443038,0.20761245674740483,0.25259515570934254,0.31833910034602075,0.22145328719723184,289,60,73,92,64,-0.057142857,0.19090909090909092,0.23939393939393938,0.3181818181818182,0.2515151515151515,330,63,79,105,83,-0.039772727,0.1952662721893491,0.2869822485207101,0.34023668639053256,0.17751479289940827,338,66,97,115,60,0.004511464402833602,0.19936544768279466,0.30972679414730725,0.2809553822143991,0.20995237595549898,290.3333333333333,57.666666666666664,90,81.33333333333333,61.333333333333336,-0.014400754,0.1989823324929513,0.2779371688835441,0.29104624062348533,0.23203425800001928,307.1666666666667,61,84.83333333333333,89.5,71.83333333333333
98,2019,1,2055,1541,514,612,733,404,306,2,31,0.29781021897810217,0.35669099756691,0.19659367396593674,0.14890510948905109,0,1,24229,-0.113842173,0.12083131947800863,0.28417421302285467,0.3738680465717982,0.20008624407072015,0.141871496334627,2319,659,867,464,329,-0.110872368,0.3001449975833736,0.3818269695505075,0.18559690671822135,0.13243112614789754,2069,621,790,384,274,0.018826619964973812,0.28362698753760207,0.360550064460679,0.21959604641168887,0.1362269015900301,2327,660,839,511,317,0.0368835474513054,0.26458832933653076,0.3669064748201439,0.21622701838529176,0.15227817745803357,2502,662,918,541,381,-0.028119508,0.298372513562387,0.3688969258589512,0.19258589511754068,0.14014466546112117,2212,660,816,426,310,0.009595190529124794,0.28931539938127676,0.37208169352766157,0.20175973240021014,0.13684317469085155,2238.3333333333335,646.6666666666666,832,453,306.6666666666667,-0.00315177,0.2901593241777322,0.3643609070226705,0.20454828121950241,0.1409314875800949,2343.6666666666665,679.3333333333334,852.3333333333334,480.8333333333333,331.1666666666667
