location_id,Year,Month,crime_count,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
16,2019,1,15,14,1,8,4,0,3,2,31,0.5333333333333333,0.2666666666666666,0.0,0.2,0.0,1.0,24229,0.5,1.0,0.2,0.7,0.0,0.1,10,2,7,0,1,-0.772727273,0.2,0.6,0.0,0.2,5,1,3,0,1,0.2941176470588236,0.3181818181818182,0.5454545454545454,0.0454545454545454,0.0909090909090909,22,7,12,1,2,-0.111111111,0.5,0.3125,0.0,0.1875,16,8,5,0,3,0.4545454545454546,0.3125,0.375,0.0625,0.25,16,5,6,1,4,0.1737967914438503,0.2393939393939394,0.6151515151515151,0.0151515151515151,0.1303030303030303,12.333333333333334,3.3333333333333335,7.333333333333333,0.3333333333333333,1.3333333333333333,0.0787965438700732,0.3347704991087344,0.4803698752228164,0.0382130124777183,0.1466466131907308,14.333333333333334,5.166666666666667,6.5,0.6666666666666666,2.0,30.836746215820312
17,2019,1,383,309,74,88,226,59,10,2,31,0.2297650130548303,0.5900783289817232,0.1540469973890339,0.0261096605744125,0.0,1.0,24229,-0.156387665,0.1182266009852217,0.2290748898678414,0.566079295154185,0.1938325991189427,0.0110132158590308,454,104,257,88,5,0.0383631713554988,0.2241379310344827,0.5517241379310345,0.2068965517241379,0.0172413793103448,406,91,224,84,7,0.0454545454545454,0.2250639386189258,0.6086956521739131,0.1534526854219949,0.0127877237851662,391,88,238,60,5,-0.0475,0.1889763779527559,0.5931758530183727,0.2020997375328084,0.0157480314960629,381,72,226,77,6,-0.212598425,0.21,0.6425,0.125,0.0225,400,84,257,50,9,0.0673481059317553,0.22609225317375,0.5754996950863775,0.1847272787550251,0.0136807729848473,417.0,94.33333333333331,239.66666666666663,77.33333333333333,5.666666666666667,0.0231007599392188,0.2279675679740045,0.5692736695959081,0.1869190222506165,0.0158397401794709,400.5,91.33333333333331,227.83333333333337,75.0,6.333333333333333,423.33880615234375
19,2019,1,232,177,55,62,82,53,35,2,31,0.2672413793103448,0.3534482758620689,0.2284482758620689,0.1508620689655172,0.0,1.0,24229,-0.068273092,0.1745283018867924,0.3734939759036144,0.3092369477911647,0.1566265060240964,0.1606425702811245,249,93,77,39,40,-0.074235808,0.3537735849056603,0.2971698113207547,0.1745283018867924,0.1745283018867924,212,75,63,37,37,0.0904761904761903,0.296943231441048,0.3624454148471616,0.1746724890829694,0.1659388646288209,229,68,83,40,38,0.1127450980392157,0.3348017621145374,0.3348017621145374,0.171806167400881,0.158590308370044,227,76,76,39,36,-0.059574468,0.2941176470588235,0.3257918552036199,0.2443438914027149,0.1357466063348416,221,65,72,54,30,0.0635895615009069,0.3414035974167742,0.322950724653027,0.1686090989979527,0.1670365789322459,230.0,78.66666666666667,74.33333333333333,38.666666666666664,38.333333333333336,0.0472631782532338,0.3262280259330266,0.3256232636404529,0.1870567593107368,0.1610919511157837,234.16666666666663,76.0,76.5,44.333333333333336,37.333333333333336,232.08416748046875
23,2019,1,77,70,7,31,36,5,5,2,31,0.4025974025974026,0.4675324675324675,0.0649350649350649,0.0649350649350649,0.0,1.0,24229,0.1,0.0606060606060605,0.5,0.3857142857142857,0.0285714285714285,0.0857142857142857,70,35,27,2,6,-0.25,0.5151515151515151,0.3636363636363636,0.0454545454545454,0.0757575757575757,66,34,24,3,5,0.5714285714285714,0.5340909090909091,0.3409090909090909,0.0568181818181818,0.0681818181818181,88,47,30,5,6,0.144927536231884,0.4430379746835443,0.3670886075949367,0.1265822784810126,0.0632911392405063,79,35,29,10,5,0.1515151515151516,0.4342105263157895,0.4605263157894737,0.0394736842105263,0.0657894736842105,76,33,35,3,5,0.1273448773448773,0.5164141414141414,0.3634199134199134,0.0436147186147186,0.0765512265512265,74.66666666666667,38.666666666666664,27.0,3.3333333333333335,5.666666666666667,0.0367379642971277,0.500965652073247,0.3609737593914809,0.0638181766346323,0.0742424119006397,72.16666666666667,36.166666666666664,26.0,4.666666666666667,5.333333333333333,66.52193450927734
24,2019,1,276,202,74,83,122,56,15,2,31,0.3007246376811594,0.4420289855072464,0.2028985507246377,0.0543478260869565,0.0,1.0,24229,-0.048275862,0.0431654676258992,0.3275862068965517,0.4655172413793103,0.1551724137931034,0.0517241379310344,290,95,135,45,15,0.0258302583025831,0.3669064748201439,0.4172661870503597,0.1762589928057553,0.039568345323741,278,102,116,49,11,-0.096666667,0.2656826568265683,0.4501845018450184,0.2214022140221402,0.062730627306273,271,72,122,60,17,0.1802120141342755,0.2904191616766467,0.4221556886227545,0.2275449101796407,0.059880239520958,334,97,141,76,20,0.0655737704918033,0.3115384615384615,0.4153846153846154,0.2153846153846154,0.0576923076923076,260,81,108,56,15,-0.009223647,0.320058446181088,0.4443226434248962,0.184277873540333,0.0513410368536828,279.6666666666667,89.66666666666667,124.33333333333331,51.333333333333336,14.333333333333334,0.009863083793785,0.3304511960460414,0.4197271759195269,0.1924965782946293,0.0573250497398023,292.8333333333333,96.66666666666669,122.83333333333331,56.5,16.833333333333332,275.970458984375
25,2019,1,5652,4207,1445,1197,1797,1734,924,2,31,0.2117834394904458,0.3179405520169851,0.3067940552016985,0.1634819532908704,0.0,1.0,24229,-0.16402899,0.0526233847111941,0.2070699600650791,0.3080905191539713,0.3072030764679781,0.1776364443129714,6761,1400,2083,2077,1201,-0.143257303,0.2117390627432664,0.3146504748559863,0.3062431885411801,0.1673672738595671,6423,1360,2021,1967,1075,-0.056981132,0.2050153394691209,0.3117246898759503,0.3131919434440443,0.1700680272108843,7497,1537,2337,2348,1275,0.0891463107529588,0.1969942196531792,0.2793063583815029,0.3180346820809248,0.205664739884393,8650,1704,2416,2751,1779,-0.025216833,0.2109078925687922,0.322458395122755,0.3150436645246334,0.1515900477838194,6069,1280,1957,1912,920,-0.049205017,0.2079414540924888,0.3114885612953026,0.3088794028177342,0.1716905817944743,6893.666666666667,1432.3333333333333,2147.0,2130.6666666666665,1183.6666666666667,-0.022922512,0.2017256829829922,0.3017481120547509,0.3121139266111423,0.1844122783511145,7682.5,1544.5,2309.0,2402.1666666666665,1426.8333333333333,6297.72265625
26,2019,1,124,90,34,39,35,25,25,2,31,0.314516129032258,0.282258064516129,0.2016129032258064,0.2016129032258064,0.0,1.0,24229,0.0247933884297519,0.3296703296703296,0.1818181818181818,0.2479338842975206,0.2809917355371901,0.2892561983471074,121,22,30,34,35,-0.368055556,0.2417582417582417,0.2857142857142857,0.2527472527472527,0.2197802197802197,91,22,26,23,20,0.0140845070422535,0.2222222222222222,0.2361111111111111,0.2777777777777778,0.2638888888888889,144,32,34,40,38,0.0692307692307692,0.2014388489208633,0.302158273381295,0.158273381294964,0.3381294964028777,139,28,42,22,47,0.209090909090909,0.2330827067669172,0.1954887218045112,0.2180451127819548,0.3533834586466165,133,31,26,29,47,-0.00810024,0.2152662152662152,0.2565864270409725,0.2705055886874069,0.2576417690054053,118.66666666666669,25.333333333333332,30.0,32.333333333333336,31.0,0.0133684376545608,0.2218071880870543,0.2540238177694814,0.2520448367661035,0.2721241573773607,127.0,28.166666666666668,32.0,31.833333333333332,35.0,105.96124267578125
27,2019,1,12,12,0,2,1,6,3,2,31,0.1666666666666666,0.0833333333333333,0.5,0.25,0.0,1.0,24229,-0.076923077,0.3,0.4615384615384615,0.2307692307692307,0.0,0.3076923076923077,13,6,3,0,4,-0.230769231,0.4,0.2,0.1,0.3,10,4,2,1,3,0.8571428571428572,0.2307692307692307,0.4615384615384615,0.1538461538461538,0.1538461538461538,13,3,6,2,2,-0.2,0.375,0.5,0.125,0.0,8,3,4,1,0,1.0,0.4,0.2,0.2,0.2,10,4,2,2,2,0.3087912087912088,0.3641025641025641,0.2974358974358974,0.0846153846153846,0.2538461538461539,12.0,4.333333333333333,3.6666666666666665,1.0,3.0,0.1627289377289377,0.375503663003663,0.363003663003663,0.0869505494505494,0.1745421245421245,10.833333333333334,4.0,3.6666666666666665,1.0,2.1666666666666665,23.12311553955078
28,2019,1,1,1,0,1,0,0,0,2,31,1.0,0.0,0.0,0.0,0.0,1.0,24229,-0.5,-0.666666667,0.5,0.0,0.5,0.0,2,1,0,1,0,0.1999999999999999,0.1666666666666666,0.5,0.3333333333333333,0.0,6,1,3,2,0,-0.285714286,0.2,0.0,0.0,0.8,5,1,0,0,4,1.0,0.2,0.5,0.1,0.2,10,2,5,1,2,-0.25,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3,1,1,0,1,-0.250793651,0.2888888888888889,0.1666666666666666,0.2777777777777777,0.2666666666666666,4.333333333333333,1.0,1.0,1.0,1.3333333333333333,0.0662698412698412,0.2253968253968254,0.25,0.2448412698412698,0.2797619047619047,5.666666666666667,1.1666666666666667,1.6666666666666667,1.1666666666666667,1.6666666666666667,23.185705184936523
32,2019,1,35,24,11,7,18,9,1,2,31,0.2,0.5142857142857142,0.2571428571428571,0.0285714285714285,0.0,1.0,24229,-0.326923077,-0.174603175,0.173076923076923,0.3461538461538461,0.4038461538461538,0.0769230769230769,52,9,18,21,4,-0.388349515,0.1269841269841269,0.5396825396825397,0.2698412698412698,0.0634920634920634,63,8,34,17,4,-0.383233533,0.203883495145631,0.4951456310679611,0.2233009708737864,0.0776699029126213,103,21,51,23,8,0.1547169811320754,0.1764705882352941,0.434640522875817,0.3169934640522875,0.0718954248366013,306,54,133,97,22,0.0625,0.2549019607843137,0.392156862745098,0.2941176470588235,0.0588235294117647,51,13,20,15,3,-0.315395407,0.1679815150688937,0.4603273389681155,0.2989961315204033,0.0726950144425872,72.66666666666667,12.666666666666666,34.333333333333336,20.333333333333332,5.333333333333333,-0.191521133,0.1630456183196387,0.4284904873237645,0.3260993921028634,0.0823645022537334,175.33333333333334,27.833333333333332,72.0,61.333333333333336,14.166666666666666,49.184898376464844
33,2019,1,654,508,146,181,246,140,87,2,31,0.2767584097859327,0.3761467889908257,0.2140672782874617,0.1330275229357798,0.0,1.0,24229,-0.012084592,0.0231839258114374,0.2356495468277945,0.3610271903323263,0.229607250755287,0.1737160120845921,662,156,239,152,115,-0.17893401,0.2658423493044822,0.3462132921174652,0.2426584234930448,0.1452859350850077,647,172,224,157,94,-0.02354399,0.2601522842639593,0.3591370558375634,0.232233502538071,0.1484771573604061,788,205,283,183,117,0.0089585666293392,0.2508324084350721,0.3529411764705882,0.2563817980022198,0.1398446170921198,901,226,318,231,126,-0.089628681,0.2587904360056259,0.3572433192686357,0.250351617440225,0.1336146272855133,711,184,254,178,95,-0.059764691,0.253881393465412,0.3554591794291182,0.2348330589288009,0.1558263681766686,699.0,177.66666666666666,248.66666666666663,164.0,108.66666666666669,-0.046243181,0.2622223134048724,0.3410817871665732,0.2454270082348933,0.1512688911936609,775.0,203.66666666666663,263.6666666666667,191.0,116.66666666666669,612.3533325195312
35,2019,1,7454,5672,1782,2161,2113,1624,1556,2,31,0.2899114569358733,0.2834719613630265,0.2178696002146498,0.2087469814864502,0.0,1.0,24229,-0.076217623,0.057813319349764,0.2952038666501425,0.2927252447639112,0.2174990705167926,0.1945718180691535,8069,2382,2362,1755,1570,-0.038931586,0.3050603041426324,0.2852648138437336,0.2172260094389092,0.1924488725747247,7628,2327,2176,1657,1468,0.0119852097411705,0.296963588257528,0.2848683381630339,0.2248960564445004,0.1932720171349376,7937,2357,2261,1785,1534,0.0310971348707198,0.2713204563424827,0.2834067547723935,0.2280582853270077,0.2172145035581159,8853,2402,2509,2019,1923,-0.015364751,0.2888801468659848,0.2896669289273538,0.2112509834775767,0.2102019407290847,7626,2203,2209,1611,1603,0.0102889809497605,0.2990759196834343,0.2876194655902263,0.2198737121334008,0.1934309025929386,7878.0,2355.3333333333335,2266.3333333333335,1732.3333333333333,1524.0,-0.008731194,0.2912145806591643,0.2829577502809083,0.2242526159301254,0.201575053129802,8193.666666666666,2381.1666666666665,2319.0,1838.6666666666667,1654.8333333333333,7578.6435546875
37,2019,1,577,425,152,126,244,133,74,2,31,0.218370883882149,0.4228769497400346,0.2305025996533795,0.1282495667244367,0.0,1.0,24229,-0.0984375,0.1111111111111111,0.1734375,0.4453125,0.2359375,0.1453125,640,111,285,151,93,-0.020408163,0.2152777777777778,0.4166666666666667,0.234375,0.1336805555555555,576,124,240,135,77,-0.039215686,0.2431972789115646,0.4251700680272108,0.2159863945578231,0.1156462585034013,588,143,250,127,68,0.0993485342019544,0.1733333333333333,0.4474074074074074,0.2311111111111111,0.1481481481481481,675,117,302,156,100,-0.038235294,0.209480122324159,0.4495412844036697,0.2385321100917431,0.1024464831804281,654,137,294,156,67,0.017162420523765,0.2106375188964474,0.4290497448979591,0.228766298185941,0.1315464380196523,601.3333333333334,126.0,258.3333333333333,137.66666666666666,79.33333333333333,0.0092081568855259,0.202792907166779,0.4339729479754865,0.2307423500503488,0.1324917948073856,621.6666666666666,125.33333333333331,270.1666666666667,143.5,82.66666666666667,591.9067993164062
38,2019,1,415,393,22,220,168,15,12,2,31,0.5301204819277109,0.4048192771084337,0.036144578313253,0.0289156626506024,0.0,1.0,24229,-0.118895966,0.0129032258064516,0.4883227176220807,0.4416135881104034,0.0360934182590233,0.0339702760084925,471,230,208,17,16,-0.221105528,0.5505376344086022,0.3763440860215054,0.0279569892473118,0.0451612903225806,465,256,175,13,21,0.2621564482029599,0.5159128978224455,0.4254606365159128,0.0351758793969849,0.0234505862646566,597,308,254,21,14,-0.708133971,0.3934426229508196,0.3360655737704918,0.1639344262295081,0.1065573770491803,122,48,41,20,13,-0.023094688,0.491725768321513,0.4444444444444444,0.0283687943262411,0.0354609929078014,423,208,188,12,15,0.0179847154570735,0.5182577499510428,0.4144727702159405,0.0330754289677733,0.0341940508652432,511.0,264.6666666666667,212.33333333333337,17.0,17.0,0.2924801458539436,0.4531191169070519,0.398889563084061,0.0761725581446548,0.0718187618642322,379.3333333333333,187.16666666666663,154.83333333333334,18.333333333333332,19.0,447.82562255859375
41,2019,1,273,197,76,59,87,75,52,2,31,0.2161172161172161,0.3186813186813186,0.2747252747252747,0.1904761904761904,0.0,1.0,24229,-0.130573248,0.171641791044776,0.1815286624203821,0.340764331210191,0.2484076433121019,0.2292993630573248,314,57,107,78,72,-0.07266436,0.208955223880597,0.3358208955223881,0.2761194029850746,0.1791044776119403,268,56,90,74,48,-0.085443038,0.2076124567474048,0.2525951557093425,0.3183391003460207,0.2214532871972318,289,60,73,92,64,-0.057142857,0.1909090909090909,0.2393939393939393,0.3181818181818182,0.2515151515151515,330,63,79,105,83,-0.039772727,0.1952662721893491,0.2869822485207101,0.3402366863905325,0.1775147928994082,338,66,97,115,60,0.0045114644028336,0.1993654476827946,0.3097267941473072,0.2809553822143991,0.2099523759554989,290.3333333333333,57.666666666666664,90.0,81.33333333333333,61.333333333333336,-0.014400754,0.1989823324929513,0.2779371688835441,0.2910462406234853,0.2320342580000192,307.1666666666667,61.0,84.83333333333333,89.5,71.83333333333333,285.84930419921875
