location_name,location_id,Year,Month,crime_count,arrest,domestic,weekday,weekend,morning,afternoon,evening,night,holiday_num,num_days,arrest_rate,domestic_rate,morning_rate,afternoon_rate,evening_rate,night_rate,sin_month,cos_month,time_id,crime_pct_change,crime_pct_change_lag1,domestic_rate_lag1,arrest_rate_lag1,morning_rate_lag1,afternoon_rate_lag1,evening_rate_lag1,night_rate_lag1,crime_count_lag1,domestic_lag1,arrest_lag1,morning_lag1,afternoon_lag1,evening_lag1,night_lag1,crime_pct_change_lag2,domestic_rate_lag2,arrest_rate_lag2,morning_rate_lag2,afternoon_rate_lag2,evening_rate_lag2,night_rate_lag2,crime_count_lag2,domestic_lag2,arrest_lag2,morning_lag2,afternoon_lag2,evening_lag2,night_lag2,crime_pct_change_lag3,domestic_rate_lag3,arrest_rate_lag3,morning_rate_lag3,afternoon_rate_lag3,evening_rate_lag3,night_rate_lag3,crime_count_lag3,domestic_lag3,arrest_lag3,morning_lag3,afternoon_lag3,evening_lag3,night_lag3,crime_pct_change_lag6,domestic_rate_lag6,arrest_rate_lag6,morning_rate_lag6,afternoon_rate_lag6,evening_rate_lag6,night_rate_lag6,crime_count_lag6,domestic_lag6,arrest_lag6,morning_lag6,afternoon_lag6,evening_lag6,night_lag6,crime_pct_change_lag12,domestic_rate_lag12,arrest_rate_lag12,morning_rate_lag12,afternoon_rate_lag12,evening_rate_lag12,night_rate_lag12,crime_count_lag12,domestic_lag12,arrest_lag12,morning_lag12,afternoon_lag12,evening_lag12,night_lag12,crime_pct_change_ma3,domestic_rate_ma3,arrest_rate_ma3,morning_rate_ma3,afternoon_rate_ma3,evening_rate_ma3,night_rate_ma3,crime_count_ma3,domestic_ma3,arrest_ma3,morning_ma3,afternoon_ma3,evening_ma3,night_ma3,crime_pct_change_ma6,domestic_rate_ma6,arrest_rate_ma6,morning_rate_ma6,afternoon_rate_ma6,evening_rate_ma6,night_rate_ma6,crime_count_ma6,domestic_ma6,arrest_ma6,morning_ma6,afternoon_ma6,evening_ma6,night_ma6,cnn_pred
Bank/Savings and Loan,7,2020,10,88,6,2,70,18,39,24,10,15,1,31,0.0681818181818181,0.0227272727272727,0.4431818181818182,0.2727272727272727,0.1136363636363636,0.1704545454545454,-1.0,-1.8369701987210294e-16,24250,0.0731707317073171,-0.18,0.024390243902439,0.073170731707317,0.3048780487804878,0.4756097560975609,0.0853658536585365,0.1341463414634146,82.0,2.0,6.0,25.0,39.0,7.0,11.0,-0.0825688073394494,0.01,0.07,0.38,0.38,0.08,0.16,100.0,1.0,7.0,38.0,38.0,8.0,16.0,0.0582524271844659,0.0275229357798165,0.0275229357798165,0.3761467889908257,0.4311926605504587,0.1651376146788991,0.0275229357798165,109.0,3.0,3.0,41.0,47.0,18.0,3.0,-0.0697674418604651,0.0,0.0375,0.375,0.4375,0.1,0.0875,80.0,0.0,3.0,30.0,35.0,8.0,7.0,0.26,0.0158730158730158,0.0873015873015873,0.4841269841269841,0.3888888888888889,0.0555555555555555,0.0714285714285714,126.0,2.0,11.0,61.0,49.0,7.0,9.0,-0.0681054600516611,0.0206377265607518,0.0568978891623778,0.3536749459237711,0.4289341388826732,0.1101678227791452,0.1072230924144104,97.0,2.0,5.333333333333333,34.666666666666664,41.333333333333336,11.0,10.0,0.0588024853602944,0.0135551092350684,0.0608654269047315,0.3361278543473265,0.4174378100910437,0.1268896547020137,0.1195446808596159,105.33333333333331,1.3333333333333333,6.5,34.333333333333336,43.66666666666666,14.833333333333334,12.5,92.68397521972656
Bar/Nightclub,8,2020,10,69,17,2,36,33,8,19,27,15,1,31,0.2463768115942029,0.0289855072463768,0.1159420289855072,0.2753623188405797,0.391304347826087,0.217391304347826,-1.0,-1.8369701987210294e-16,24250,0.1499999999999999,-0.1304347826086956,0.0166666666666666,0.2333333333333333,0.1333333333333333,0.2166666666666666,0.4333333333333333,0.2166666666666666,60.0,1.0,14.0,8.0,13.0,26.0,13.0,0.1694915254237288,0.0144927536231884,0.3623188405797101,0.072463768115942,0.3043478260869565,0.391304347826087,0.2318840579710145,69.0,1.0,25.0,5.0,21.0,27.0,16.0,0.0925925925925925,0.0338983050847457,0.3559322033898305,0.1016949152542373,0.3050847457627119,0.3898305084745763,0.2033898305084746,59.0,2.0,21.0,6.0,18.0,23.0,12.0,-0.7651515151515151,0.0,0.0967741935483871,0.1612903225806451,0.2903225806451613,0.2258064516129032,0.3225806451612903,31.0,0.0,3.0,5.0,9.0,7.0,10.0,0.0146341463414634,0.0240384615384615,0.2163461538461538,0.0384615384615384,0.1201923076923077,0.3365384615384615,0.5048076923076923,208.0,5.0,45.0,8.0,25.0,70.0,105.0,0.0438831118025419,0.0216859084582002,0.3171947924342913,0.1024973389011709,0.2753664128387784,0.4048227298779989,0.2173135183820519,62.66666666666666,1.3333333333333333,20.0,6.333333333333333,17.333333333333332,25.33333333333333,13.666666666666666,0.1449539377846205,0.0139293739821865,0.2105288976110126,0.106525451609088,0.3002678340577803,0.3474531809485574,0.2457535333845743,60.5,0.8333333333333334,12.833333333333334,6.0,18.666666666666668,21.83333333333333,14.0,91.09764099121094
Church/Synagogue/Temple/Mosque,10,2020,10,21,1,2,14,7,7,9,2,3,1,31,0.0476190476190476,0.0952380952380952,0.3333333333333333,0.4285714285714285,0.0952380952380952,0.1428571428571428,-1.0,-1.8369701987210294e-16,24250,0.3125,-0.4285714285714286,0.0625,0.0,0.375,0.3125,0.125,0.1875,16.0,1.0,0.0,6.0,5.0,2.0,3.0,-0.0344827586206896,0.0714285714285714,0.0357142857142857,0.1785714285714285,0.4285714285714285,0.3214285714285714,0.0714285714285714,28.0,2.0,1.0,5.0,12.0,9.0,2.0,-0.1714285714285713,0.0,0.1379310344827586,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.2758620689655172,29.0,0.0,4.0,7.0,7.0,7.0,8.0,-0.2727272727272727,0.0,0.0,0.25,0.375,0.125,0.25,24.0,0.0,0.0,6.0,9.0,3.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,2.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.2114942528735631,0.0446428571428571,0.0578817733990147,0.2649835796387521,0.327483579638752,0.2292692939244663,0.1782635467980295,24.33333333333333,1.0,1.6666666666666667,6.0,8.0,6.0,4.333333333333333,0.0544607212710661,0.0479624542124542,0.0479885057471264,0.3338654161930024,0.2947399583175445,0.1768599216875079,0.1945347038019451,24.166666666666668,0.8333333333333334,1.5,7.333333333333333,7.333333333333333,4.666666666666667,4.833333333333333,22.140859603881836
Commercial/Office Building,11,2020,10,163,7,0,133,30,55,55,21,32,1,31,0.0429447852760736,0.0,0.3374233128834356,0.3374233128834356,0.1288343558282208,0.1963190184049079,-1.0,-1.8369701987210294e-16,24250,0.1398601398601398,-0.0949367088607594,0.0139860139860139,0.0629370629370629,0.3216783216783216,0.3776223776223776,0.0909090909090909,0.2097902097902098,143.0,2.0,9.0,46.0,54.0,13.0,30.0,0.2950819672131148,0.0,0.0949367088607595,0.3227848101265823,0.2911392405063291,0.1582278481012658,0.2278481012658227,158.0,0.0,15.0,51.0,46.0,25.0,36.0,-0.1756756756756756,0.0327868852459016,0.0737704918032786,0.2540983606557377,0.4590163934426229,0.0901639344262295,0.1967213114754098,122.0,4.0,9.0,31.0,56.0,11.0,24.0,-0.3732394366197182,0.0449438202247191,0.0337078651685393,0.3707865168539326,0.3033707865168539,0.0898876404494382,0.2359550561797752,89.0,4.0,3.0,33.0,27.0,8.0,21.0,0.1144578313253013,0.0378378378378378,0.1405405405405405,0.372972972972973,0.3891891891891892,0.1297297297297297,0.1081081081081081,185.0,7.0,26.0,69.0,72.0,24.0,20.0,0.0081565275588932,0.0155909664106385,0.0772147545337003,0.2995204974868805,0.3759260038571099,0.1131002911455287,0.2114532075104808,141.0,2.0,11.0,42.66666666666666,52.0,16.333333333333332,30.0,0.1101988436450538,0.0191804082864861,0.0603184183017966,0.3236713464243946,0.3262849736484344,0.1387883310655023,0.2112553488616685,143.83333333333334,2.333333333333333,8.833333333333334,46.0,46.333333333333336,21.666666666666668,29.83333333333333,158.49583435058594
Construction Site,13,2020,10,17,0,0,11,6,1,11,3,2,1,31,0.0,0.0,0.0588235294117647,0.6470588235294118,0.1764705882352941,0.1176470588235294,-1.0,-1.8369701987210294e-16,24250,-0.2916666666666666,0.0,0.0,0.0416666666666666,0.2916666666666667,0.4583333333333333,0.125,0.125,24.0,0.0,1.0,7.0,11.0,3.0,3.0,0.0909090909090908,0.0,0.0,0.5833333333333334,0.2083333333333333,0.125,0.0833333333333333,24.0,0.0,0.0,14.0,5.0,3.0,2.0,0.1578947368421053,0.0,0.0,0.4545454545454545,0.3636363636363636,0.0454545454545454,0.1363636363636363,22.0,0.0,0.0,10.0,8.0,1.0,3.0,-0.125,0.0,0.0,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.238095238095238,21.0,0.0,0.0,4.0,8.0,4.0,5.0,0.375,0.0,0.0303030303030303,0.2727272727272727,0.5757575757575758,0.0606060606060606,0.0909090909090909,33.0,0.0,1.0,9.0,19.0,2.0,3.0,0.0829346092503987,0.0,0.0138888888888888,0.4431818181818182,0.3434343434343434,0.0984848484848485,0.1148989898989899,23.33333333333333,0.0,0.3333333333333333,10.333333333333334,8.0,2.333333333333333,2.6666666666666665,0.0340649847228794,0.0,0.0157163742690058,0.3437552944131891,0.3566667250877777,0.1160761752867016,0.1835018052123315,20.5,0.0,0.3333333333333333,7.166666666666667,7.333333333333333,2.5,3.5,11.736235618591309
Convenience Store,14,2020,10,136,27,4,105,31,41,48,23,24,1,31,0.1985294117647058,0.0294117647058823,0.3014705882352941,0.3529411764705882,0.1691176470588235,0.1764705882352941,-1.0,-1.8369701987210294e-16,24250,-0.0933333333333333,-0.25,0.0066666666666666,0.1666666666666666,0.24,0.3266666666666666,0.2133333333333333,0.22,150.0,1.0,25.0,36.0,49.0,32.0,33.0,0.3333333333333332,0.01,0.155,0.165,0.215,0.25,0.37,200.0,2.0,31.0,33.0,43.0,50.0,74.0,0.0489510489510489,0.0133333333333333,0.1933333333333333,0.2533333333333333,0.44,0.1133333333333333,0.1933333333333333,150.0,2.0,29.0,38.0,66.0,17.0,29.0,-0.2628865979381443,0.0,0.1118881118881118,0.2237762237762237,0.3776223776223776,0.2517482517482518,0.1468531468531468,143.0,0.0,16.0,32.0,54.0,36.0,21.0,0.1358695652173913,0.0095693779904306,0.3110047846889952,0.1961722488038277,0.3779904306220095,0.2631578947368421,0.1626794258373205,209.0,2.0,65.0,41.0,79.0,55.0,34.0,0.044094794094794,0.01,0.1716666666666666,0.2194444444444444,0.3272222222222222,0.1922222222222222,0.2611111111111111,166.66666666666666,1.6666666666666667,28.33333333333333,35.666666666666664,52.66666666666666,33.0,45.333333333333336,0.0254357612605035,0.0073310023310023,0.1534853782581055,0.2140875538602811,0.3291652539379812,0.2294550399095853,0.2272921522921523,171.33333333333334,1.1666666666666667,26.5,36.16666666666666,55.66666666666666,40.0,39.5,137.5895538330078
Daycare Facility,16,2020,10,5,0,0,2,3,0,2,2,1,1,31,0.0,0.0,0.0,0.4,0.4,0.2,-1.0,-1.8369701987210294e-16,24250,-0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.1428571428571428,7.0,0.0,0.0,4.0,2.0,0.0,1.0,-0.4615384615384615,0.2857142857142857,0.0,0.5714285714285714,0.4285714285714285,0.0,0.0,7.0,2.0,0.0,4.0,3.0,0.0,0.0,1.1666666666666663,0.1538461538461538,0.0769230769230769,0.5384615384615384,0.4615384615384615,0.0,0.0,13.0,2.0,1.0,7.0,6.0,0.0,0.0,-0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.125,0.0625,0.3125,0.5,0.125,0.0625,16.0,2.0,1.0,5.0,8.0,2.0,1.0,0.2350427350427351,0.1465201465201465,0.0256410256410256,0.5604395604395606,0.3919413919413919,0.0,0.0476190476190476,9.0,1.3333333333333333,0.3333333333333333,5.0,3.6666666666666665,0.0,0.3333333333333333,0.6647435897435897,0.0732600732600732,0.0405982905982906,0.3357753357753357,0.3904151404151404,0.1277777777777777,0.146031746031746,6.5,0.6666666666666666,0.3333333333333333,2.833333333333333,2.1666666666666665,0.6666666666666666,0.8333333333333334,8.343443870544434
Department/Discount Store,17,2020,10,161,36,1,114,47,43,93,21,4,1,31,0.2236024844720497,0.0062111801242236,0.2670807453416149,0.577639751552795,0.1304347826086956,0.0248447204968944,-1.0,-1.8369701987210294e-16,24250,-0.0182926829268292,-0.2372093023255813,0.0182926829268292,0.2439024390243902,0.2926829268292683,0.5609756097560976,0.1341463414634146,0.0121951219512195,164.0,3.0,40.0,48.0,92.0,22.0,2.0,0.3109756097560976,0.0093023255813953,0.2372093023255814,0.227906976744186,0.4976744186046511,0.0976744186046511,0.1767441860465116,215.0,2.0,51.0,49.0,107.0,21.0,38.0,0.1884057971014492,0.0182926829268292,0.1829268292682926,0.1890243902439024,0.6280487804878049,0.1219512195121951,0.0609756097560975,164.0,3.0,30.0,31.0,103.0,20.0,10.0,-0.6994818652849741,0.0172413793103448,0.1551724137931034,0.2241379310344827,0.5689655172413793,0.1551724137931034,0.0517241379310344,58.0,1.0,9.0,13.0,33.0,9.0,3.0,-0.0498866213151927,0.0095465393794749,0.3389021479713603,0.2362768496420047,0.5894988066825776,0.1599045346062052,0.0143198090692124,419.0,4.0,142.0,99.0,247.0,67.0,6.0,0.0873907015106551,0.0152958971450179,0.2213461902060881,0.2365380979391189,0.5622329362828512,0.1179239931934202,0.0833049725846095,181.0,2.6666666666666665,40.333333333333336,42.66666666666666,100.66666666666669,21.0,16.666666666666668,0.2388008636292878,0.0117292412594988,0.1829119756627641,0.2230569328054193,0.5192612846220742,0.1553554665284109,0.1023263160440955,153.16666666666666,1.6666666666666667,29.0,34.166666666666664,78.33333333333333,23.83333333333333,16.833333333333332,160.54722595214844
Drug Store/Doctor's Office/Hospital,19,2020,10,211,33,11,156,55,71,68,36,36,1,31,0.1563981042654028,0.0521327014218009,0.3364928909952606,0.3222748815165877,0.1706161137440758,0.1706161137440758,-1.0,-1.8369701987210294e-16,24250,-0.0321100917431192,0.0686274509803921,0.0321100917431192,0.1880733944954128,0.3256880733944954,0.3623853211009174,0.1926605504587156,0.1192660550458715,218.0,7.0,41.0,71.0,79.0,42.0,26.0,0.1208791208791209,0.0392156862745098,0.2205882352941176,0.3235294117647059,0.3382352941176471,0.1862745098039215,0.1519607843137254,204.0,8.0,45.0,66.0,69.0,38.0,31.0,-0.1034482758620689,0.0494505494505494,0.1648351648351648,0.3131868131868132,0.3131868131868132,0.1813186813186813,0.1923076923076923,182.0,9.0,30.0,57.0,57.0,33.0,35.0,-0.1899999999999999,0.0308641975308641,0.2345679012345679,0.3209876543209876,0.382716049382716,0.1728395061728395,0.1234567901234567,162.0,5.0,38.0,52.0,62.0,28.0,20.0,0.0355555555555555,0.055793991416309,0.3004291845493562,0.3304721030042918,0.3776824034334764,0.1802575107296137,0.111587982832618,233.0,13.0,70.0,77.0,88.0,42.0,26.0,0.0286860986658146,0.0402587758227261,0.1911655982082317,0.3208014327820048,0.3379358094684592,0.1867512471937728,0.1545115105557631,201.33333333333331,8.0,38.66666666666666,64.66666666666667,68.33333333333333,37.66666666666666,30.666666666666668,0.0294683766804569,0.0436492978297404,0.1810239189322089,0.3177686393719522,0.3549997705553674,0.169413137948577,0.1578184521241033,198.16666666666663,8.666666666666666,35.5,63.0,70.33333333333333,33.5,31.33333333333333,198.3189239501953
Government/Public Building,23,2020,10,55,9,2,42,13,20,24,6,5,1,31,0.1636363636363636,0.0363636363636363,0.3636363636363636,0.4363636363636363,0.109090909090909,0.0909090909090909,-1.0,-1.8369701987210294e-16,24250,-0.2666666666666667,-0.0963855421686746,0.0133333333333333,0.4666666666666667,0.5333333333333333,0.2933333333333333,0.08,0.0933333333333333,75.0,1.0,35.0,40.0,22.0,6.0,7.0,0.5961538461538463,0.036144578313253,0.5662650602409639,0.6144578313253012,0.2891566265060241,0.0240963855421686,0.072289156626506,83.0,3.0,47.0,51.0,24.0,2.0,6.0,0.368421052631579,0.0192307692307692,0.4230769230769231,0.6346153846153846,0.25,0.0576923076923076,0.0576923076923076,52.0,1.0,22.0,33.0,13.0,3.0,3.0,-0.6799999999999999,0.0625,0.1875,0.25,0.5625,0.0625,0.125,16.0,1.0,3.0,4.0,9.0,1.0,2.0,-0.0652173913043477,0.1627906976744186,0.2558139534883721,0.4186046511627907,0.4186046511627907,0.0581395348837209,0.1046511627906976,86.0,14.0,22.0,36.0,36.0,5.0,9.0,0.2893964522055835,0.0229028936257851,0.4853362166615179,0.594135516424673,0.2774966532797858,0.0539295644114921,0.074438265884049,70.0,1.6666666666666667,34.666666666666664,41.333333333333336,19.666666666666668,3.6666666666666665,5.333333333333333,0.233700751355317,0.031304583442345,0.3436948228443156,0.4543644089300399,0.318091096443189,0.1078227035241937,0.1197217911025774,49.5,1.3333333333333333,20.33333333333333,25.5,14.333333333333334,4.5,5.166666666666667,58.35291290283203
Grocery/Supermarket,24,2020,10,186,64,1,121,65,53,94,32,7,1,31,0.3440860215053763,0.0053763440860215,0.2849462365591398,0.5053763440860215,0.1720430107526881,0.0376344086021505,-1.0,-1.8369701987210294e-16,24250,-0.0106382978723403,-0.1047619047619047,0.0053191489361702,0.2819148936170212,0.3031914893617021,0.4787234042553192,0.1702127659574468,0.0478723404255319,188.0,1.0,53.0,57.0,90.0,32.0,9.0,0.1170212765957445,0.019047619047619,0.2619047619047619,0.2476190476190476,0.4428571428571428,0.1619047619047619,0.1476190476190476,210.0,4.0,55.0,52.0,93.0,34.0,31.0,-0.0309278350515463,0.0106382978723404,0.2234042553191489,0.3138297872340425,0.4361702127659574,0.1968085106382978,0.0531914893617021,188.0,2.0,42.0,59.0,82.0,37.0,10.0,-0.3745583038869258,0.0169491525423728,0.2372881355932203,0.3163841807909605,0.4067796610169492,0.2146892655367231,0.0621468926553672,177.0,3.0,42.0,56.0,72.0,38.0,11.0,-0.0143884892086331,0.0072992700729927,0.4635036496350365,0.291970802919708,0.3905109489051095,0.2554744525547445,0.0620437956204379,274.0,2.0,127.0,80.0,107.0,70.0,17.0,-0.0062228210725688,0.0116683552853765,0.255741303613644,0.2882134414049307,0.4525835866261399,0.1763086795001688,0.0828942924687605,195.33333333333331,2.333333333333333,50.0,56.0,88.33333333333333,34.333333333333336,16.666666666666668,-0.0301525303186152,0.0120921455029626,0.2352449690361104,0.2906359288252433,0.4449760363289572,0.1812406114140251,0.0831474234317743,202.66666666666663,2.5,47.333333333333336,58.5,90.5,36.66666666666666,17.0,183.7820281982422
Highway/Road/Alley/Street/Sidewalk,25,2020,10,6423,1354,713,4447,1976,1289,1941,2080,1113,1,31,0.210804919819399,0.1110073174529036,0.2006850381441693,0.3021952358710882,0.3238362136073486,0.1732835123773937,-1.0,-1.8369701987210294e-16,24250,-0.0183402109124255,-0.0811683752281983,0.1231850832951245,0.1982271129451322,0.1910438636710988,0.2900810025981965,0.3186611646033929,0.2002139691273116,6543.0,806.0,1297.0,1250.0,1898.0,2085.0,1310.0,0.0323282110756741,0.1352338154753546,0.2119084398258671,0.1923887094509198,0.2763656789776716,0.303749473388569,0.2274961381828394,7121.0,963.0,1509.0,1370.0,1968.0,2163.0,1620.0,0.1225386493083808,0.1494636126413453,0.2060017396346767,0.1815018846042331,0.2726877355755291,0.31588866338069,0.2299217164395477,6898.0,1031.0,1421.0,1252.0,1881.0,2179.0,1586.0,-0.2424660232420721,0.1305252210088403,0.1432657306292251,0.1965678627145085,0.3234529381175247,0.296671866874675,0.1833073322932917,3846.0,502.0,551.0,756.0,1244.0,1141.0,705.0,-0.0468304601601737,0.0921389917402449,0.2852463685559669,0.2086300199373398,0.317003702648818,0.2979208202791227,0.1764454571347194,7022.0,647.0,2003.0,1465.0,2226.0,2092.0,1239.0,0.0245661617186189,0.1359608371372748,0.2053790974685586,0.1883114859087506,0.2797114723837992,0.312766433790884,0.2192106079165662,6854.0,933.3333333333334,1409.0,1290.6666666666667,1915.6666666666667,2142.333333333333,1505.3333333333333,0.0639747434354049,0.1339354493688731,0.1970496925283849,0.187049317922623,0.2947417199645362,0.3071483386548049,0.2110606234580357,6023.5,810.8333333333334,1208.3333333333333,1124.1666666666667,1756.1666666666667,1856.1666666666667,1287.0,6177.65087890625
Hotel/Motel/Etc.,26,2020,10,85,20,18,52,33,21,12,23,29,1,31,0.2352941176470588,0.2117647058823529,0.2470588235294117,0.1411764705882353,0.2705882352941176,0.3411764705882353,-1.0,-1.8369701987210294e-16,24250,0.25,-0.2444444444444444,0.2794117647058823,0.2647058823529412,0.2647058823529412,0.1176470588235294,0.1764705882352941,0.4411764705882353,68.0,19.0,18.0,18.0,8.0,12.0,30.0,-0.1262135922330097,0.2222222222222222,0.1111111111111111,0.2666666666666666,0.1888888888888888,0.1777777777777777,0.3666666666666666,90.0,20.0,10.0,24.0,17.0,16.0,33.0,0.7457627118644068,0.2621359223300971,0.1941747572815534,0.2427184466019417,0.1553398058252427,0.2233009708737864,0.3786407766990291,103.0,27.0,20.0,25.0,16.0,23.0,39.0,-0.4848484848484848,0.2352941176470588,0.1568627450980392,0.1764705882352941,0.1764705882352941,0.2352941176470588,0.4117647058823529,51.0,12.0,8.0,9.0,9.0,12.0,21.0,-0.2079999999999999,0.0606060606060606,0.101010101010101,0.2727272727272727,0.2424242424242424,0.1616161616161616,0.3232323232323232,99.0,6.0,10.0,27.0,24.0,16.0,32.0,0.1250348917289842,0.2545899697527339,0.1899972502485352,0.2580303318738499,0.1539585845125536,0.1925164456289527,0.3954946379846436,87.0,22.0,16.0,22.33333333333333,13.666666666666666,17.0,34.0,0.0120763836587239,0.2450417445972044,0.1678612338791994,0.2646850792738373,0.1684944902520331,0.1883204975287949,0.3784999329453346,72.66666666666667,17.833333333333332,12.166666666666666,19.166666666666668,12.166666666666666,13.833333333333334,27.5,81.55482482910156
Industrial Site,27,2020,10,10,1,2,6,4,3,3,2,2,1,31,0.1,0.2,0.3,0.3,0.2,0.2,-1.0,-1.8369701987210294e-16,24250,0.4285714285714286,-0.3,0.0,0.0,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.1428571428571428,7.0,0.0,0.0,1.0,2.0,3.0,1.0,0.25,0.3,0.1,0.6,0.2,0.1,0.1,10.0,3.0,1.0,6.0,2.0,1.0,1.0,-0.1111111111111111,0.125,0.125,0.5,0.125,0.25,0.125,8.0,1.0,1.0,4.0,1.0,2.0,1.0,-0.25,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,9.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,10.0,0.0,0.0,4.0,4.0,0.0,2.0,-0.0537037037037037,0.1416666666666666,0.075,0.4142857142857143,0.2035714285714286,0.2595238095238095,0.1226190476190476,8.333333333333334,1.3333333333333333,0.6666666666666666,3.6666666666666665,1.6666666666666667,2.0,1.0,-0.0662037037037037,0.0893518518518518,0.0375,0.3599206349206349,0.2360449735449735,0.2478174603174603,0.1562169312169312,8.5,0.8333333333333334,0.3333333333333333,3.1666666666666665,2.0,2.0,1.3333333333333333,8.585524559020996
Jail/Prison/Penitentiary/Corrections Facility,28,2020,10,5,2,0,4,1,2,1,0,2,1,31,0.4,0.0,0.4,0.2,0.0,0.4,-1.0,-1.8369701987210294e-16,24250,0.25,1.0,0.0,0.5,0.0,0.5,0.5,0.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0833333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,12.0,1.0,4.0,0.0,8.0,4.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333334,0.1666666666666666,0.1666666666666666,0.3333333333333333,2.333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4722222222222221,0.0,0.6111111111111112,0.3888888888888889,0.2222222222222222,0.1666666666666667,0.2222222222222222,2.6666666666666665,0.0,1.5,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,4.737593650817871
Lake/Waterway/Beach,29,2020,10,1,0,0,1,0,0,1,0,0,1,31,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.8369701987210294e-16,24250,-0.8333333333333334,-0.4,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.5,6.0,0.0,0.0,1.0,1.0,1.0,3.0,0.1111111111111111,0.0,0.1,0.3,0.5,0.1,0.1,10.0,0.0,1.0,3.0,5.0,1.0,1.0,3.5,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.3333333333333333,9.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0703703703703704,0.0,0.1074074074074074,0.2296296296296296,0.3333333333333333,0.1259259259259259,0.3111111111111111,8.333333333333334,0.0,1.0,2.0,3.0,1.0,2.333333333333333,0.7018518518518518,0.0,0.0537037037037037,0.2814814814814815,0.4999999999999999,0.0629629629629629,0.1555555555555555,4.833333333333333,0.0,0.5,1.1666666666666667,2.0,0.5,1.1666666666666667,7.91300630569458
Park/Playground,32,2020,10,77,12,4,56,21,17,28,25,7,1,31,0.1558441558441558,0.0519480519480519,0.2207792207792207,0.3636363636363636,0.3246753246753247,0.0909090909090909,-1.0,-1.8369701987210294e-16,24250,-0.2935779816513761,-0.2377622377622378,0.128440366972477,0.146788990825688,0.1743119266055046,0.3669724770642202,0.3027522935779816,0.1559633027522936,109.0,14.0,16.0,19.0,40.0,33.0,17.0,-0.1172839506172839,0.1188811188811188,0.1678321678321678,0.1258741258741259,0.3776223776223776,0.3636363636363636,0.1328671328671328,143.0,17.0,24.0,18.0,54.0,52.0,19.0,0.4464285714285714,0.0864197530864197,0.1604938271604938,0.1234567901234567,0.3888888888888889,0.345679012345679,0.1419753086419753,162.0,14.0,26.0,20.0,63.0,56.0,23.0,-0.631578947368421,0.0,0.0714285714285714,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.1428571428571428,14.0,0.0,1.0,2.0,8.0,2.0,2.0,-0.3428571428571428,0.0782608695652174,0.3130434782608696,0.1739130434782608,0.5478260869565217,0.2347826086956521,0.0434782608695652,115.0,9.0,36.0,20.0,63.0,27.0,5.0,0.0304607943496832,0.1112470796466719,0.1583716619394499,0.1412142808676957,0.3778279145251622,0.3373558898533415,0.1436019147538005,138.0,15.0,22.0,19.0,52.333333333333336,47.0,19.666666666666668,0.520013696887538,0.0871638998697935,0.134826074872164,0.1447941323037666,0.4275536204449272,0.2826442631612816,0.1450079840900245,96.83333333333331,10.166666666666666,14.333333333333334,13.166666666666666,37.5,31.33333333333333,14.833333333333334,103.84558868408203
